fname,label
83257b4d.wav,Violin_or_fiddle Flute Clarinet
8329f7bd.wav,Glockenspiel Acoustic_guitar Electric_piano
832cb286.wav,Bass_drum Snare_drum Hi-hat
8333f039.wav,Clarinet Flute Oboe
83422cee.wav,Bass_drum Electric_piano Snare_drum
83438da2.wav,Clarinet Flute Oboe
83457cd0.wav,Acoustic_guitar Gong Electric_piano
8348477e.wav,Harmonica Violin_or_fiddle Oboe
834ffd84.wav,Squeak Acoustic_guitar Laughter
835c7adf.wav,Shatter Chime Microwave_oven
83600e68.wav,Bass_drum Gunshot_or_gunfire Snare_drum
83797d9c.wav,Bass_drum Double_bass Knock
837ad722.wav,Bass_drum Knock Writing
8380505b.wav,Cowbell Violin_or_fiddle Flute
83827a81.wav,Bass_drum Knock Writing
83874eed.wav,Applause Fireworks Squeak
8391179f.wav,Trumpet Keys_jangling Shatter
83aeadbe.wav,Knock Double_bass Drawer_open_or_close
83af113b.wav,Squeak Acoustic_guitar Harmonica
83bd90dc.wav,Fart Tearing Fireworks
83be5ca1.wav,Bass_drum Snare_drum Hi-hat
83c21846.wav,Tearing Writing Scissors
83c5335a.wav,Saxophone Clarinet Flute
83cdfbb9.wav,Squeak Microwave_oven Flute
83d94148.wav,Flute Clarinet Saxophone
83dab7f2.wav,Gong Cello Acoustic_guitar
83ea3238.wav,Flute Clarinet Oboe
83ec2faf.wav,Acoustic_guitar Gong Electric_piano
8401a18d.wav,Knock Drawer_open_or_close Double_bass
8401dab4.wav,Hi-hat Squeak Tambourine
840e7878.wav,Clarinet Flute Glockenspiel
840e825d.wav,Chime Squeak Telephone
842470b6.wav,Fart Tearing Bass_drum
84314742.wav,Laughter Cough Writing
84379d84.wav,Trumpet Oboe Saxophone
843f7121.wav,Clarinet Violin_or_fiddle Saxophone
843fd8a2.wav,Cello Gong Microwave_oven
84418832.wav,Clarinet Saxophone Flute
8448f6cd.wav,Cello Double_bass Saxophone
844a2b7f.wav,Glockenspiel Acoustic_guitar Electric_piano
845f8d7e.wav,Gong Hi-hat Shatter
8464084e.wav,Applause Fireworks Squeak
846db7b9.wav,Acoustic_guitar Gong Electric_piano
847f676f.wav,Clarinet Flute Saxophone
84814983.wav,Trumpet Harmonica Oboe
848d0520.wav,Cowbell Violin_or_fiddle Snare_drum
84935669.wav,Squeak Writing Fart
849450c2.wav,Bass_drum Knock Computer_keyboard
84969d15.wav,Double_bass Cello Acoustic_guitar
84ad2872.wav,Trumpet Oboe Saxophone
84b28400.wav,Saxophone Clarinet Flute
84b42959.wav,Clarinet Saxophone Cello
84c53857.wav,Acoustic_guitar Cello Gong
84cff15c.wav,Trumpet Oboe Saxophone
84d799c6.wav,Acoustic_guitar Cello Gong
84d81ec9.wav,Tearing Shatter Writing
84e18e10.wav,Saxophone Trumpet Fart
84e278ea.wav,Laughter Cough Drawer_open_or_close
84ebfa64.wav,Clarinet Flute Cello
84ece8e8.wav,Double_bass Cello Gong
84f1e21c.wav,Violin_or_fiddle Glockenspiel Clarinet
84fc2fa6.wav,Bass_drum Double_bass Knock
84fc5bb6.wav,Fart Tearing Squeak
850357d0.wav,Fart Tearing Bass_drum
850a0101.wav,Flute Clarinet Oboe
850adb61.wav,Trumpet Oboe Violin_or_fiddle
850e1d86.wav,Meow Flute Squeak
850f5980.wav,Hi-hat Shatter Snare_drum
8528d651.wav,Bass_drum Snare_drum Hi-hat
85375e8b.wav,Fireworks Shatter Squeak
853939b1.wav,Drawer_open_or_close Cough Microwave_oven
854074c2.wav,Writing Squeak Laughter
85415778.wav,Trumpet Oboe Saxophone
85515b16.wav,Hi-hat Gong Gunshot_or_gunfire
855c27ad.wav,Electric_piano Bass_drum Gong
856739f7.wav,Hi-hat Gunshot_or_gunfire Shatter
85687781.wav,Cello Acoustic_guitar Double_bass
857b6bef.wav,Cello Double_bass Acoustic_guitar
857ccfeb.wav,Fart Fireworks Tearing
857f51ec.wav,Fireworks Squeak Laughter
85888f43.wav,Keys_jangling Tearing Scissors
8589b78a.wav,Clarinet Flute Laughter
858b409d.wav,Flute Clarinet Violin_or_fiddle
858f7127.wav,Clarinet Cello Saxophone
85a808ef.wav,Bass_drum Knock Acoustic_guitar
85aaf061.wav,Fart Squeak Tearing
85ab80ec.wav,Bass_drum Knock Snare_drum
85adb747.wav,Fart Tearing Squeak
85b4b2d9.wav,Acoustic_guitar Snare_drum Flute
85b713b4.wav,Hi-hat Chime Cowbell
85ba22f8.wav,Squeak Knock Shatter
85bca035.wav,Violin_or_fiddle Acoustic_guitar Squeak
85c92119.wav,Laughter Squeak Acoustic_guitar
85cdbe0f.wav,Acoustic_guitar Snare_drum Writing
85d270a6.wav,Bass_drum Knock Computer_keyboard
85d47a00.wav,Bass_drum Double_bass Electric_piano
85dafd42.wav,Bark Flute Trumpet
85e80ed6.wav,Clarinet Flute Violin_or_fiddle
85e8d206.wav,Acoustic_guitar Cello Gong
85f43a6a.wav,Trumpet Oboe Saxophone
85f727f9.wav,Fireworks Drawer_open_or_close Squeak
85f729aa.wav,Saxophone Clarinet Trumpet
85fbafa9.wav,Bass_drum Tearing Snare_drum
85fc8859.wav,Laughter Squeak Cough
85fe17f1.wav,Cello Double_bass Acoustic_guitar
85ff9814.wav,Glockenspiel Clarinet Flute
860267d4.wav,Meow Harmonica Squeak
8602dc17.wav,Clarinet Saxophone Cello
86058332.wav,Keys_jangling Shatter Fart
860f058b.wav,Clarinet Flute Violin_or_fiddle
860f3710.wav,Hi-hat Snare_drum Shatter
86175e99.wav,Acoustic_guitar Gong Cello
86190b8f.wav,Squeak Tambourine Hi-hat
861b3627.wav,Cello Double_bass Acoustic_guitar
861e1670.wav,Saxophone Trumpet Clarinet
862ad8dc.wav,Trumpet Knock Fireworks
862c34b0.wav,Snare_drum Acoustic_guitar Knock
862e52b9.wav,Bass_drum Snare_drum Hi-hat
862fee52.wav,Hi-hat Cowbell Gong
86305008.wav,Violin_or_fiddle Clarinet Flute
863286c4.wav,Acoustic_guitar Gong Cello
8636e7f2.wav,Bass_drum Snare_drum Hi-hat
86376a3c.wav,Clarinet Acoustic_guitar Cello
8637b4fe.wav,Fireworks Writing Squeak
8639a0df.wav,Flute Clarinet Saxophone
863b390d.wav,Violin_or_fiddle Clarinet Harmonica
863ed231.wav,Electric_piano Acoustic_guitar Gong
86503b54.wav,Clarinet Acoustic_guitar Flute
8651223b.wav,Trumpet Oboe Saxophone
86523900.wav,Clarinet Saxophone Cello
866f3a01.wav,Shatter Hi-hat Gunshot_or_gunfire
86870a5e.wav,Bass_drum Knock Double_bass
868ce438.wav,Cello Violin_or_fiddle Clarinet
868eaf2e.wav,Cowbell Hi-hat Snare_drum
8691659b.wav,Trumpet Oboe Saxophone
8691cc4f.wav,Bass_drum Electric_piano Fart
86948bc5.wav,Clarinet Saxophone Cello
86af2b6e.wav,Bass_drum Snare_drum Hi-hat
86b75e3b.wav,Acoustic_guitar Gong Cello
86bb2b5a.wav,Writing Squeak Drawer_open_or_close
86bd03d3.wav,Acoustic_guitar Gong Glockenspiel
86c02a2f.wav,Squeak Laughter Writing
86c07637.wav,Applause Fireworks Squeak
86cb0e96.wav,Bass_drum Knock Writing
86dc4626.wav,Tearing Squeak Fart
86dc4bc5.wav,Bass_drum Snare_drum Knock
86dc9d33.wav,Cello Clarinet Violin_or_fiddle
86dd79e9.wav,Clarinet Flute Violin_or_fiddle
86e51726.wav,Clarinet Saxophone Cello
86eb0891.wav,Fart Tearing Fireworks
86efe677.wav,Clarinet Saxophone Flute
86f3857d.wav,Hi-hat Gong Cowbell
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Bass_drum Knock Gong
87010892.wav,Squeak Laughter Writing
87041fe4.wav,Knock Bass_drum Writing
8706e4e0.wav,Double_bass Cello Acoustic_guitar
8708a3b1.wav,Clarinet Saxophone Cello
870a15ad.wav,Violin_or_fiddle Cello Harmonica
870b73b3.wav,Bass_drum Electric_piano Trumpet
870d8912.wav,Shatter Writing Drawer_open_or_close
871a4aef.wav,Clarinet Flute Acoustic_guitar
871fd5ea.wav,Acoustic_guitar Glockenspiel Gong
872be6c6.wav,Acoustic_guitar Cello Laughter
87490e51.wav,Chime Tambourine Keys_jangling
87499ac4.wav,Bass_drum Knock Finger_snapping
87503d8e.wav,Gong Electric_piano Violin_or_fiddle
876169b6.wav,Gong Acoustic_guitar Double_bass
876202c8.wav,Clarinet Flute Oboe
87633d38.wav,Bass_drum Knock Snare_drum
876bf688.wav,Bass_drum Knock Writing
876edcdb.wav,Flute Clarinet Cello
87880c7f.wav,Flute Clarinet Chime
878fb6f3.wav,Violin_or_fiddle Cello Clarinet
87941ece.wav,Bass_drum Knock Snare_drum
879fd657.wav,Hi-hat Glockenspiel Cowbell
87a528ae.wav,Hi-hat Gong Cowbell
87b624fe.wav,Hi-hat Cowbell Gong
87ba1412.wav,Acoustic_guitar Snare_drum Squeak
87c86907.wav,Bass_drum Snare_drum Hi-hat
87d0f5c2.wav,Clarinet Flute Saxophone
87d8f82d.wav,Clarinet Flute Electric_piano
87dd8739.wav,Bass_drum Snare_drum Knock
87f4be1a.wav,Harmonica Squeak Meow
87f52da2.wav,Acoustic_guitar Gong Flute
87f7864f.wav,Cello Double_bass Acoustic_guitar
87f97b54.wav,Cough Laughter Squeak
87fa93b9.wav,Double_bass Cello Acoustic_guitar
87fdf308.wav,Fart Bass_drum Tearing
8805556f.wav,Violin_or_fiddle Squeak Harmonica
880bb433.wav,Flute Clarinet Saxophone
8821b6b0.wav,Squeak Laughter Cough
8823bdac.wav,Cello Saxophone Clarinet
882892ad.wav,Clarinet Acoustic_guitar Flute
883082c6.wav,Writing Fireworks Knock
8834a5f9.wav,Clarinet Saxophone Cello
884348aa.wav,Acoustic_guitar Glockenspiel Electric_piano
88477979.wav,Flute Clarinet Saxophone
884b1cfa.wav,Telephone Squeak Cowbell
8855051b.wav,Fart Tearing Squeak
885dd347.wav,Clarinet Flute Oboe
88637187.wav,Bass_drum Snare_drum Hi-hat
8864eb9d.wav,Acoustic_guitar Clarinet Glockenspiel
886933c1.wav,Violin_or_fiddle Clarinet Flute
88709396.wav,Bass_drum Snare_drum Hi-hat
8873985e.wav,Flute Oboe Clarinet
887abe35.wav,Flute Clarinet Saxophone
88811aca.wav,Flute Meow Squeak
888ee964.wav,Acoustic_guitar Snare_drum Gong
888fc7f5.wav,Violin_or_fiddle Cello Clarinet
889ad1e7.wav,Squeak Shatter Bark
889e311f.wav,Double_bass Cello Trumpet
88a1093e.wav,Acoustic_guitar Gong Glockenspiel
88aa85a4.wav,Clarinet Cello Saxophone
88b8da56.wav,Cello Acoustic_guitar Gong
88b93704.wav,Cello Acoustic_guitar Gong
88d0f494.wav,Cello Double_bass Acoustic_guitar
88d8e3e7.wav,Shatter Fireworks Snare_drum
88d9ec5f.wav,Cello Saxophone Clarinet
88e6886a.wav,Clarinet Violin_or_fiddle Flute
88e748d7.wav,Cello Double_bass Acoustic_guitar
88e9017f.wav,Bass_drum Snare_drum Hi-hat
88fa93e4.wav,Flute Clarinet Saxophone
88fd30db.wav,Acoustic_guitar Gong Cello
89049760.wav,Cello Acoustic_guitar Double_bass
8905cd48.wav,Gong Squeak Microwave_oven
8907f907.wav,Keys_jangling Tambourine Shatter
89171d87.wav,Clarinet Saxophone Violin_or_fiddle
891af38f.wav,Cello Double_bass Acoustic_guitar
89248704.wav,Trumpet Saxophone Oboe
893c7f7b.wav,Clarinet Flute Acoustic_guitar
895af0ba.wav,Glockenspiel Acoustic_guitar Clarinet
895c68ee.wav,Double_bass Cello Acoustic_guitar
895da9f4.wav,Bass_drum Double_bass Electric_piano
895edd06.wav,Cowbell Violin_or_fiddle Flute
8961de43.wav,Trumpet Cowbell Acoustic_guitar
896e5a21.wav,Writing Squeak Acoustic_guitar
896ee186.wav,Flute Clarinet Saxophone
897071cd.wav,Fireworks Tearing Shatter
897317d0.wav,Acoustic_guitar Gong Electric_piano
89779518.wav,Acoustic_guitar Gong Cello
8977a6ca.wav,Drawer_open_or_close Squeak Fireworks
897a1c21.wav,Violin_or_fiddle Snare_drum Cowbell
8989a18a.wav,Clarinet Violin_or_fiddle Oboe
89971a2c.wav,Hi-hat Tambourine Shatter
8998d863.wav,Clarinet Saxophone Cello
899b27fc.wav,Oboe Violin_or_fiddle Clarinet
89a93553.wav,Violin_or_fiddle Saxophone Trumpet
89b36fe8.wav,Acoustic_guitar Snare_drum Gong
89b76fbd.wav,Cello Clarinet Violin_or_fiddle
89bf91c0.wav,Cello Acoustic_guitar Gong
89db586a.wav,Bass_drum Knock Snare_drum
89e23feb.wav,Hi-hat Gong Cowbell
89f16e34.wav,Clarinet Flute Saxophone
8a0f1c7b.wav,Snare_drum Fireworks Gunshot_or_gunfire
8a0f47fe.wav,Shatter Keys_jangling Hi-hat
8a16d7ba.wav,Clarinet Violin_or_fiddle Flute
8a16fd63.wav,Hi-hat Cowbell Chime
8a1795c0.wav,Flute Clarinet Cello
8a18fb2a.wav,Acoustic_guitar Squeak Snare_drum
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Bass_drum
8a24496e.wav,Hi-hat Shatter Gunshot_or_gunfire
8a25df61.wav,Acoustic_guitar Gong Glockenspiel
8a2793a4.wav,Finger_snapping Scissors Shatter
8a340933.wav,Fart Bass_drum Tearing
8a382bf3.wav,Bus Acoustic_guitar Squeak
8a3e131b.wav,Fart Tearing Bass_drum
8a4865fe.wav,Clarinet Saxophone Flute
8a54a88f.wav,Shatter Snare_drum Hi-hat
8a5535d7.wav,Glockenspiel Electric_piano Acoustic_guitar
8a5fdff9.wav,Writing Squeak Scissors
8a65cf0f.wav,Fart Squeak Tearing
8a67db0c.wav,Bass_drum Snare_drum Knock
8a686d60.wav,Bass_drum Knock Double_bass
8a764cbf.wav,Fart Shatter Hi-hat
8a772083.wav,Flute Clarinet Oboe
8a775bde.wav,Clarinet Saxophone Cello
8a790989.wav,Gong Violin_or_fiddle Electric_piano
8a82613e.wav,Bass_drum Snare_drum Hi-hat
8a8290ff.wav,Clarinet Saxophone Flute
8a82ff41.wav,Tearing Squeak Fireworks
8a86d731.wav,Writing Tearing Squeak
8a8f86ec.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
8a93cd50.wav,Knock Bass_drum Writing
8a94d1c5.wav,Chime Hi-hat Fireworks
8a97db28.wav,Bass_drum Snare_drum Hi-hat
8aa3ebc6.wav,Fart Squeak Tearing
8aa74761.wav,Bass_drum Knock Double_bass
8aab9bdd.wav,Laughter Squeak Meow
8aba992e.wav,Meow Squeak Bus
8ac13a9b.wav,Drawer_open_or_close Snare_drum Squeak
8aca08a7.wav,Clarinet Flute Telephone
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Hi-hat Gunshot_or_gunfire Shatter
8ad60086.wav,Violin_or_fiddle Harmonica Cello
8ad6985a.wav,Glockenspiel Acoustic_guitar Gong
8ae9fe4f.wav,Bass_drum Tearing Fart
8af2209c.wav,Violin_or_fiddle Oboe Harmonica
8af9d4b0.wav,Flute Clarinet Oboe
8affb34b.wav,Clarinet Flute Oboe
8b01169f.wav,Flute Clarinet Oboe
8b0dd9f6.wav,Cello Double_bass Squeak
8b11746f.wav,Hi-hat Gong Shatter
8b14bd95.wav,Clarinet Flute Violin_or_fiddle
8b1e87cb.wav,Violin_or_fiddle Cello Acoustic_guitar
8b21e03d.wav,Flute Clarinet Saxophone
8b3869ca.wav,Clarinet Saxophone Flute
8b3f9d2e.wav,Cough Fart Squeak
8b407f48.wav,Writing Computer_keyboard Squeak
8b42e5d6.wav,Laughter Bark Squeak
8b47b684.wav,Double_bass Cello Knock
8b52043a.wav,Clarinet Flute Glockenspiel
8b5a7fc6.wav,Acoustic_guitar Squeak Snare_drum
8b5aad24.wav,Cello Clarinet Double_bass
8b60ec4c.wav,Hi-hat Squeak Tearing
8b6ab5a1.wav,Trumpet Oboe Saxophone
8b79f42a.wav,Drawer_open_or_close Squeak Microwave_oven
8b7c0e68.wav,Bass_drum Knock Snare_drum
8b80bd7b.wav,Acoustic_guitar Gong Electric_piano
8b81813e.wav,Clarinet Flute Glockenspiel
8b81da3c.wav,Bass_drum Tearing Fart
8b855fd2.wav,Knock Trumpet Fireworks
8b963a89.wav,Trumpet Oboe Saxophone
8b997cca.wav,Squeak Hi-hat Writing
8b9e79a2.wav,Acoustic_guitar Glockenspiel Gong
8bb55062.wav,Violin_or_fiddle Harmonica Squeak
8bba3aef.wav,Bass_drum Double_bass Electric_piano
8bbb55ea.wav,Cello Violin_or_fiddle Clarinet
8bbc0de9.wav,Trumpet Oboe Saxophone
8bc79cc2.wav,Glockenspiel Hi-hat Meow
8bd10f07.wav,Acoustic_guitar Hi-hat Glockenspiel
8bd2fdda.wav,Clarinet Saxophone Cello
8bd5a1c6.wav,Applause Laughter Fireworks
8bd94b92.wav,Squeak Harmonica Laughter
8bdd4257.wav,Drawer_open_or_close Microwave_oven Squeak
8bec536a.wav,Squeak Acoustic_guitar Fireworks
8bf5bdd4.wav,Acoustic_guitar Cello Gong
8bfb26bc.wav,Bass_drum Snare_drum Hi-hat
8c01c4c6.wav,Glockenspiel Acoustic_guitar Gong
8c0a228d.wav,Tearing Laughter Squeak
8c0e7410.wav,Acoustic_guitar Gong Double_bass
8c1a7cdc.wav,Clarinet Flute Saxophone
8c2fe775.wav,Electric_piano Acoustic_guitar Writing
8c2ff0ad.wav,Trumpet Oboe Saxophone
8c3c6eb5.wav,Clarinet Flute Saxophone
8c3dd835.wav,Violin_or_fiddle Cello Harmonica
8c62fe1a.wav,Acoustic_guitar Gong Cello
8c66ebe9.wav,Acoustic_guitar Glockenspiel Electric_piano
8c6f3589.wav,Oboe Clarinet Violin_or_fiddle
8c82a303.wav,Tambourine Hi-hat Chime
8c87c399.wav,Fireworks Gong Glockenspiel
8c87e590.wav,Cello Double_bass Acoustic_guitar
8c94b52b.wav,Flute Violin_or_fiddle Meow
8c9af8f3.wav,Bass_drum Knock Gong
8caa9ff3.wav,Acoustic_guitar Gong Electric_piano
8cbaca1f.wav,Flute Clarinet Oboe
8cbc468e.wav,Acoustic_guitar Squeak Bus
8cbc79b2.wav,Writing Scissors Finger_snapping
8cbe4cba.wav,Gong Chime Harmonica
8cc9d127.wav,Hi-hat Squeak Tambourine
8cd40b3d.wav,Keys_jangling Writing Hi-hat
8cd4de9f.wav,Oboe Violin_or_fiddle Clarinet
8cd97868.wav,Squeak Writing Hi-hat
8cdb9817.wav,Flute Clarinet Violin_or_fiddle
8cdf4943.wav,Bass_drum Electric_piano Double_bass
8ce0c92d.wav,Violin_or_fiddle Clarinet Oboe
8ce4c4a6.wav,Acoustic_guitar Squeak Snare_drum
8cef036b.wav,Computer_keyboard Writing Keys_jangling
8cf23a3f.wav,Tearing Gunshot_or_gunfire Snare_drum
8cf4e2d4.wav,Flute Oboe Clarinet
8cf783ae.wav,Shatter Keys_jangling Hi-hat
8d0220fd.wav,Acoustic_guitar Snare_drum Fireworks
8d0303f3.wav,Acoustic_guitar Clarinet Flute
8d13a005.wav,Snare_drum Bass_drum Gong
8d20f174.wav,Hi-hat Shatter Gunshot_or_gunfire
8d29039f.wav,Fireworks Squeak Knock
8d2aceda.wav,Flute Oboe Clarinet
8d2da9b5.wav,Acoustic_guitar Gong Violin_or_fiddle
8d41fb3c.wav,Hi-hat Squeak Gunshot_or_gunfire
8d4ce2d7.wav,Clarinet Flute Chime
8d50570b.wav,Knock Bass_drum Fireworks
8d522054.wav,Flute Clarinet Chime
8d55d1fa.wav,Laughter Cough Writing
8d5e4770.wav,Hi-hat Squeak Shatter
8d6b786d.wav,Bus Microwave_oven Gong
8d8a9fe6.wav,Clarinet Saxophone Flute
8d8f1201.wav,Oboe Clarinet Saxophone
8d95a560.wav,Acoustic_guitar Gong Cello
8d9b0fa8.wav,Clarinet Cello Saxophone
8da0c60e.wav,Knock Bass_drum Gong
8da4b63d.wav,Bass_drum Electric_piano Hi-hat
8db13760.wav,Tearing Writing Drawer_open_or_close
8db42250.wav,Trumpet Oboe Saxophone
8db57365.wav,Clarinet Flute Oboe
8dc01b71.wav,Clarinet Saxophone Flute
8dc54a8e.wav,Flute Clarinet Oboe
8dcee1fa.wav,Glockenspiel Electric_piano Acoustic_guitar
8dd25a38.wav,Bass_drum Knock Snare_drum
8de247b4.wav,Shatter Fart Hi-hat
8de53b26.wav,Acoustic_guitar Gong Electric_piano
8dec29a3.wav,Hi-hat Gong Shatter
8dfc76d0.wav,Acoustic_guitar Snare_drum Fireworks
8e14b108.wav,Fart Laughter Trumpet
8e177dd6.wav,Clarinet Flute Oboe
8e1e194b.wav,Glockenspiel Clarinet Chime
8e202c4e.wav,Acoustic_guitar Gong Cello
8e27cb35.wav,Double_bass Bass_drum Cello
8e2f5c69.wav,Clarinet Flute Oboe
8e337dbd.wav,Squeak Chime Keys_jangling
8e3b4391.wav,Cello Flute Violin_or_fiddle
8e4530e2.wav,Fireworks Acoustic_guitar Drawer_open_or_close
8e4f1712.wav,Shatter Gunshot_or_gunfire Fireworks
8e4f9520.wav,Glockenspiel Clarinet Flute
8e543156.wav,Trumpet Oboe Saxophone
8e55662f.wav,Cello Acoustic_guitar Gong
8e64dd70.wav,Flute Clarinet Chime
8e670ebb.wav,Bass_drum Knock Double_bass
8e71d943.wav,Trumpet Oboe Fart
8e77c215.wav,Trumpet Oboe Saxophone
8e7b6d22.wav,Flute Clarinet Saxophone
8e80910b.wav,Flute Clarinet Saxophone
8e8c8e9e.wav,Flute Clarinet Oboe
8e8d957d.wav,Shatter Scissors Trumpet
8e90f043.wav,Bass_drum Snare_drum Hi-hat
8e9c768c.wav,Bass_drum Knock Snare_drum
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Flute Cello Clarinet
8ec2ded9.wav,Flute Clarinet Oboe
8eca0edf.wav,Squeak Fireworks Acoustic_guitar
8ed43a78.wav,Flute Violin_or_fiddle Cello
8ee42916.wav,Acoustic_guitar Snare_drum Squeak
8eed2478.wav,Acoustic_guitar Snare_drum Bus
8eed6f48.wav,Violin_or_fiddle Cello Harmonica
8ef3d194.wav,Flute Violin_or_fiddle Clarinet
8ef94519.wav,Bass_drum Telephone Microwave_oven
8f0a0752.wav,Snare_drum Trumpet Finger_snapping
8f1c2008.wav,Electric_piano Telephone Flute
8f2f5560.wav,Trumpet Oboe Saxophone
8f30ba84.wav,Trumpet Oboe Saxophone
8f35e839.wav,Tearing Writing Fireworks
8f35f068.wav,Knock Fireworks Writing
8f4d7c8b.wav,Clarinet Flute Saxophone
8f550587.wav,Trumpet Oboe Saxophone
8f5b29b4.wav,Fart Tearing Squeak
8f8b9651.wav,Meow Squeak Fireworks
8f8c2ac1.wav,Keys_jangling Scissors Writing
8f8e82d1.wav,Fireworks Shatter Snare_drum
8f91c93d.wav,Drawer_open_or_close Squeak Fireworks
8f97b70f.wav,Bass_drum Knock Gong
8fb39236.wav,Saxophone Trumpet Cello
8fc53634.wav,Trumpet Oboe Saxophone
8fcae734.wav,Clarinet Flute Chime
8fd15263.wav,Clarinet Saxophone Cello
8fd16cd5.wav,Trumpet Oboe Saxophone
8fd1fc3e.wav,Hi-hat Gunshot_or_gunfire Shatter
8fd226a2.wav,Gunshot_or_gunfire Shatter Snare_drum
8fd47b8b.wav,Bass_drum Snare_drum Hi-hat
8fe0a08b.wav,Clarinet Flute Violin_or_fiddle
8fe5a5f9.wav,Bass_drum Knock Electric_piano
8fe67169.wav,Hi-hat Shatter Gunshot_or_gunfire
8feb7a9a.wav,Fart Snare_drum Tearing
8fed5fb1.wav,Violin_or_fiddle Trumpet Harmonica
8ff902e9.wav,Knock Gong Fireworks
8ffab712.wav,Drawer_open_or_close Fart Fireworks
900a1b82.wav,Cello Clarinet Saxophone
900c7baa.wav,Clarinet Saxophone Flute
901a575c.wav,Trumpet Knock Drawer_open_or_close
903de3b1.wav,Acoustic_guitar Snare_drum Tambourine
90534df5.wav,Oboe Flute Clarinet
905c770e.wav,Cello Clarinet Saxophone
905ff3c7.wav,Flute Clarinet Saxophone
906516e4.wav,Cowbell Violin_or_fiddle Flute
906d6b6c.wav,Hi-hat Shatter Tambourine
90775e99.wav,Acoustic_guitar Double_bass Cello
907c343d.wav,Violin_or_fiddle Harmonica Clarinet
907e4cf9.wav,Cowbell Snare_drum Hi-hat
90899f2b.wav,Cello Acoustic_guitar Double_bass
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Oboe Saxophone
90989b31.wav,Hi-hat Gong Cowbell
90b4fc78.wav,Hi-hat Snare_drum Bass_drum
90b54b0a.wav,Bass_drum Double_bass Trumpet
90b5bdfa.wav,Applause Fireworks Squeak
90c3a878.wav,Saxophone Clarinet Trumpet
90c74bfe.wav,Bass_drum Knock Snare_drum
90ce8282.wav,Writing Acoustic_guitar Squeak
90cf4621.wav,Clarinet Flute Saxophone
90e5084a.wav,Acoustic_guitar Gong Electric_piano
90e74b14.wav,Drawer_open_or_close Squeak Computer_keyboard
90fa9354.wav,Writing Snare_drum Hi-hat
90ffae18.wav,Clarinet Oboe Flute
910e871b.wav,Squeak Fart Tearing
91141036.wav,Trumpet Oboe Saxophone
911c6e85.wav,Violin_or_fiddle Cello Harmonica
91340d60.wav,Bass_drum Snare_drum Hi-hat
913a1445.wav,Hi-hat Gong Cowbell
913e636a.wav,Clarinet Saxophone Flute
91438db2.wav,Flute Clarinet Saxophone
9150a725.wav,Keys_jangling Scissors Tearing
9154123d.wav,Double_bass Cello Acoustic_guitar
91544016.wav,Bass_drum Snare_drum Tambourine
91553414.wav,Laughter Squeak Cough
91575ef7.wav,Fart Tearing Squeak
915fdd3d.wav,Tearing Squeak Writing
9164845d.wav,Bass_drum Knock Double_bass
916d3122.wav,Glockenspiel Acoustic_guitar Electric_piano
917e1047.wav,Clarinet Saxophone Cello
9181cdc3.wav,Flute Saxophone Clarinet
918d8fc9.wav,Chime Flute Fireworks
91915055.wav,Cello Acoustic_guitar Double_bass
91942bdb.wav,Chime Acoustic_guitar Cowbell
91a1fc6e.wav,Cello Clarinet Violin_or_fiddle
91aa0661.wav,Bass_drum Fart Tearing
91b8d1f5.wav,Gong Snare_drum Acoustic_guitar
91bd609a.wav,Acoustic_guitar Bus Microwave_oven
91c2212f.wav,Clarinet Flute Violin_or_fiddle
91c2d6ce.wav,Bass_drum Knock Writing
91c7c7cb.wav,Acoustic_guitar Writing Squeak
91c8b7fe.wav,Bass_drum Gunshot_or_gunfire Tearing
91d28795.wav,Knock Trumpet Tambourine
91d58d6a.wav,Violin_or_fiddle Cello Harmonica
91dcf56f.wav,Fireworks Squeak Drawer_open_or_close
91df3930.wav,Cello Double_bass Acoustic_guitar
91df997e.wav,Violin_or_fiddle Cello Harmonica
9205da35.wav,Hi-hat Cowbell Shatter
920a0b40.wav,Clarinet Flute Oboe
921717f2.wav,Acoustic_guitar Gong Electric_piano
921a541d.wav,Violin_or_fiddle Harmonica Clarinet
92207318.wav,Double_bass Knock Cello
92237146.wav,Trumpet Oboe Saxophone
922431ab.wav,Clarinet Oboe Flute
92253c72.wav,Glockenspiel Hi-hat Cowbell
9231c456.wav,Clarinet Saxophone Flute
923807a0.wav,Gong Flute Electric_piano
9240acc1.wav,Trumpet Clarinet Saxophone
92459670.wav,Violin_or_fiddle Cello Harmonica
92481470.wav,Clarinet Flute Acoustic_guitar
92517431.wav,Flute Clarinet Chime
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Laughter Squeak Bark
9256c7f4.wav,Saxophone Clarinet Laughter
9257c3b1.wav,Clarinet Flute Glockenspiel
925d7f4c.wav,Keys_jangling Tearing Shatter
92602a1b.wav,Acoustic_guitar Gong Cello
926bb658.wav,Violin_or_fiddle Trumpet Cowbell
92740d41.wav,Knock Fireworks Tambourine
