fname,label
7b6e969e.wav,Trumpet Oboe Saxophone
7b72fccc.wav,Acoustic_guitar Electric_piano Snare_drum
7b78381b.wav,Bass_drum Knock Flute
7b7dad57.wav,Double_bass Cowbell Acoustic_guitar
7b7dd15e.wav,Hi-hat Harmonica Snare_drum
7b851138.wav,Gunshot_or_gunfire Fireworks Shatter
7b90e704.wav,Meow Telephone Bark
7b944469.wav,Meow Squeak Laughter
7b97e638.wav,Hi-hat Tearing Snare_drum
7bb156d7.wav,Hi-hat Snare_drum Shatter
7bcf5502.wav,Flute Saxophone Clarinet
7bd7f530.wav,Hi-hat Gong Tambourine
7be1e9f8.wav,Knock Microwave_oven Bass_drum
7be6ad42.wav,Acoustic_guitar Electric_piano Flute
7be73e19.wav,Clarinet Meow Saxophone
7c093e45.wav,Acoustic_guitar Electric_piano Gong
7c0964e0.wav,Acoustic_guitar Gong Cello
7c0eb71d.wav,Double_bass Cello Acoustic_guitar
7c16a535.wav,Bass_drum Knock Electric_piano
7c19c805.wav,Bass_drum Gunshot_or_gunfire Knock
7c23d954.wav,Cello Double_bass Acoustic_guitar
7c28baa1.wav,Violin_or_fiddle Trumpet Saxophone
7c2f1d31.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7c302da7.wav,Knock Glockenspiel Shatter
7c33b335.wav,Fart Fireworks Keys_jangling
7c352fba.wav,Cello Acoustic_guitar Double_bass
7c376c10.wav,Acoustic_guitar Writing Microwave_oven
7c3c825a.wav,Hi-hat Trumpet Gong
7c3cbc2e.wav,Flute Clarinet Electric_piano
7c3e8e98.wav,Bass_drum Gunshot_or_gunfire Fart
7c42fa6a.wav,Flute Clarinet Saxophone
7c444d1b.wav,Trumpet Saxophone Oboe
7c463714.wav,Bass_drum Tearing Snare_drum
7c485b42.wav,Cello Flute Saxophone
7c56f810.wav,Saxophone Violin_or_fiddle Flute
7c5d1455.wav,Shatter Keys_jangling Tambourine
7c6999be.wav,Trumpet Knock Squeak
7c6c426f.wav,Cello Flute Meow
7c720da1.wav,Double_bass Bass_drum Cello
7c7e7193.wav,Trumpet Saxophone Oboe
7c7e8e9c.wav,Bass_drum Knock Electric_piano
7c81b6bb.wav,Flute Clarinet Harmonica
7c82c750.wav,Snare_drum Fireworks Knock
7c884a13.wav,Double_bass Acoustic_guitar Cello
7c91c7b9.wav,Gong Cello Double_bass
7c9572f1.wav,Trumpet Knock Gunshot_or_gunfire
7c9764de.wav,Double_bass Cello Trumpet
7c99b1d0.wav,Hi-hat Trumpet Gong
7c9fb8d6.wav,Applause Bus Laughter
7ca8497c.wav,Cello Violin_or_fiddle Double_bass
7ca9fb32.wav,Cello Acoustic_guitar Double_bass
7cb103db.wav,Hi-hat Trumpet Gong
7cb65835.wav,Trumpet Electric_piano Saxophone
7cc09d5b.wav,Tearing Finger_snapping Scissors
7cc5a52b.wav,Saxophone Clarinet Trumpet
7cd190e1.wav,Burping_or_eructation Cough Tambourine
7cd33080.wav,Flute Harmonica Clarinet
7cd57edd.wav,Hi-hat Harmonica Trumpet
7ceefa5e.wav,Bass_drum Knock Microwave_oven
7cf717b3.wav,Saxophone Clarinet Flute
7d07898d.wav,Double_bass Cowbell Flute
7d0a73de.wav,Cello Double_bass Acoustic_guitar
7d106d05.wav,Violin_or_fiddle Saxophone Cello
7d109c79.wav,Clarinet Saxophone Oboe
7d1b9d99.wav,Microwave_oven Drawer_open_or_close Cough
7d2930a1.wav,Bass_drum Knock Gunshot_or_gunfire
7d2d2922.wav,Trumpet Saxophone Flute
7d30264e.wav,Microwave_oven Writing Tearing
7d42f618.wav,Bass_drum Double_bass Knock
7d436d71.wav,Clarinet Flute Telephone
7d559dd9.wav,Cello Acoustic_guitar Double_bass
7d561434.wav,Knock Bass_drum Gunshot_or_gunfire
7d590e7d.wav,Fart Cough Tearing
7d5f52f6.wav,Clarinet Flute Gong
7d633352.wav,Bass_drum Snare_drum Knock
7d6bdda3.wav,Hi-hat Snare_drum Tearing
7d6e14d4.wav,Bass_drum Knock Snare_drum
7d7f16cc.wav,Violin_or_fiddle Flute Cowbell
7d85422c.wav,Fart Squeak Cough
7d88dbc5.wav,Hi-hat Snare_drum Tambourine
7d89c036.wav,Knock Fart Writing
7d8b72b3.wav,Cello Trumpet Acoustic_guitar
7d941f75.wav,Acoustic_guitar Cello Telephone
7d99fba9.wav,Violin_or_fiddle Flute Saxophone
7d9acfc9.wav,Acoustic_guitar Microwave_oven Electric_piano
7da1cb35.wav,Harmonica Acoustic_guitar Telephone
7da39019.wav,Hi-hat Shatter Snare_drum
7da94cf9.wav,Knock Writing Shatter
7da9e6a4.wav,Flute Saxophone Cello
7dae1b90.wav,Trumpet Violin_or_fiddle Saxophone
7db815c8.wav,Trumpet Oboe Saxophone
7dbac39f.wav,Hi-hat Snare_drum Gong
7dc3d66b.wav,Hi-hat Gong Glockenspiel
7dc923ea.wav,Acoustic_guitar Double_bass Cello
7dc97520.wav,Bass_drum Snare_drum Hi-hat
7dcf0baf.wav,Acoustic_guitar Gong Cello
7dd7650c.wav,Bass_drum Snare_drum Knock
7de0bdb7.wav,Cello Flute Violin_or_fiddle
7de91fd5.wav,Gunshot_or_gunfire Fireworks Snare_drum
7deb819f.wav,Double_bass Cello Acoustic_guitar
7dec6ff1.wav,Fart Gunshot_or_gunfire Squeak
7df3f9fb.wav,Bass_drum Knock Gunshot_or_gunfire
7df6b578.wav,Hi-hat Harmonica Gong
7dff2de0.wav,Acoustic_guitar Gong Electric_piano
7e0efff6.wav,Trumpet Oboe Cello
7e1245a8.wav,Acoustic_guitar Cello Flute
7e17b2ed.wav,Fart Gunshot_or_gunfire Squeak
7e1c049f.wav,Clarinet Flute Saxophone
7e1f82fb.wav,Trumpet Violin_or_fiddle Oboe
7e20df38.wav,Trumpet Oboe Flute
7e26410f.wav,Bass_drum Knock Gunshot_or_gunfire
7e2ca52d.wav,Hi-hat Snare_drum Trumpet
7e444cea.wav,Finger_snapping Trumpet Writing
7e468821.wav,Clarinet Flute Saxophone
7e4dd1d8.wav,Acoustic_guitar Cello Violin_or_fiddle
7e4fb0e6.wav,Meow Saxophone Squeak
7e522fa7.wav,Laughter Squeak Harmonica
7e54ba11.wav,Flute Clarinet Harmonica
7e57ebd1.wav,Tambourine Keys_jangling Hi-hat
7e58e8e3.wav,Clarinet Flute Telephone
7e5a6c4c.wav,Double_bass Bass_drum Knock
7e5b55f2.wav,Computer_keyboard Writing Scissors
7e6fda79.wav,Electric_piano Bass_drum Double_bass
7e71251a.wav,Bass_drum Knock Snare_drum
7e769882.wav,Drawer_open_or_close Squeak Microwave_oven
7e78a8da.wav,Flute Clarinet Cello
7e7c0205.wav,Trumpet Knock Fireworks
7e7c2717.wav,Bass_drum Knock Snare_drum
7e7e1779.wav,Flute Clarinet Saxophone
7e82d24d.wav,Clarinet Saxophone Flute
7e84a01c.wav,Clarinet Flute Oboe
7e8fdee3.wav,Acoustic_guitar Electric_piano Gong
7e916035.wav,Trumpet Saxophone Violin_or_fiddle
7ea3840f.wav,Flute Saxophone Clarinet
7ea5cc5d.wav,Snare_drum Fart Cough
7ea9d80d.wav,Trumpet Violin_or_fiddle Cello
7eab25b6.wav,Oboe Clarinet Trumpet
7eb30064.wav,Fireworks Writing Squeak
7eb3a36a.wav,Meow Laughter Telephone
7eb5cc8e.wav,Flute Harmonica Oboe
7eb66fd1.wav,Acoustic_guitar Gong Double_bass
7ebee282.wav,Bass_drum Gunshot_or_gunfire Knock
7ec1ee99.wav,Fart Tearing Shatter
7ec83665.wav,Bass_drum Knock Finger_snapping
7ecf2fab.wav,Fart Gunshot_or_gunfire Burping_or_eructation
7ecf4c46.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7ed5fb2c.wav,Tearing Shatter Writing
7ed98e85.wav,Glockenspiel Chime Electric_piano
7ee759e4.wav,Flute Clarinet Harmonica
7eec181f.wav,Shatter Keys_jangling Squeak
7eeecb17.wav,Hi-hat Gong Glockenspiel
7eef1eda.wav,Hi-hat Trumpet Snare_drum
7ef111e3.wav,Finger_snapping Glockenspiel Shatter
7ef23357.wav,Shatter Fart Cough
7ef693d8.wav,Shatter Squeak Keys_jangling
7ef76869.wav,Gong Glockenspiel Chime
7eff5117.wav,Clarinet Saxophone Gong
7effbadf.wav,Fart Tearing Gunshot_or_gunfire
7f007a94.wav,Cello Gong Acoustic_guitar
7f00840c.wav,Tearing Computer_keyboard Finger_snapping
7f00c45d.wav,Trumpet Snare_drum Saxophone
7f013c49.wav,Clarinet Flute Telephone
7f066449.wav,Flute Clarinet Violin_or_fiddle
7f07067a.wav,Acoustic_guitar Double_bass Electric_piano
7f0a546b.wav,Trumpet Oboe Gong
7f0c6845.wav,Clarinet Flute Saxophone
7f17f307.wav,Bass_drum Double_bass Electric_piano
7f1c8dbf.wav,Trumpet Flute Oboe
7f1f211a.wav,Bass_drum Snare_drum Double_bass
7f2f6de5.wav,Acoustic_guitar Gong Cello
7f46aa2f.wav,Acoustic_guitar Gong Flute
7f542379.wav,Trumpet Saxophone Oboe
7f5d7f35.wav,Drawer_open_or_close Squeak Knock
7f5fa852.wav,Harmonica Squeak Laughter
7f5fbd6b.wav,Acoustic_guitar Laughter Fart
7f6d99e7.wav,Clarinet Oboe Electric_piano
7f6e598b.wav,Flute Saxophone Clarinet
7f77b540.wav,Saxophone Trumpet Applause
7f7d50c1.wav,Clarinet Telephone Flute
7f839fab.wav,Tearing Writing Computer_keyboard
7f8a3d9b.wav,Bass_drum Double_bass Knock
7f8fca42.wav,Oboe Clarinet Saxophone
7f96e1dc.wav,Trumpet Oboe Saxophone
7f976394.wav,Bass_drum Snare_drum Microwave_oven
7fa2caec.wav,Tearing Bus Writing
7fb66007.wav,Flute Acoustic_guitar Saxophone
7fba46d9.wav,Clarinet Flute Oboe
7fbc0a0e.wav,Tearing Shatter Hi-hat
7fbe22d1.wav,Flute Saxophone Trumpet
7fbfb359.wav,Acoustic_guitar Writing Computer_keyboard
7fc0616d.wav,Telephone Squeak Chime
7fc2153a.wav,Acoustic_guitar Electric_piano Gong
7fc21c7c.wav,Hi-hat Snare_drum Tearing
7fd7c943.wav,Saxophone Violin_or_fiddle Clarinet
7fe3251a.wav,Tambourine Keys_jangling Shatter
7fe7abb9.wav,Bass_drum Snare_drum Electric_piano
7ff0c941.wav,Clarinet Flute Telephone
7ff92f19.wav,Acoustic_guitar Electric_piano Flute
7ffe5c32.wav,Bass_drum Electric_piano Double_bass
7fffb435.wav,Saxophone Trumpet Flute
80015cae.wav,Gong Trumpet Electric_piano
800b8e51.wav,Cowbell Flute Violin_or_fiddle
8010e243.wav,Tearing Fireworks Writing
8011e586.wav,Bass_drum Snare_drum Hi-hat
80158b0d.wav,Double_bass Acoustic_guitar Cello
80197fba.wav,Gong Flute Acoustic_guitar
802cf4ad.wav,Fart Cough Squeak
8032bf14.wav,Bass_drum Knock Snare_drum
803371c7.wav,Clarinet Saxophone Oboe
803b5f25.wav,Cough Laughter Fart
80495694.wav,Squeak Bus Snare_drum
8053ec54.wav,Hi-hat Snare_drum Shatter
8057829f.wav,Telephone Microwave_oven Writing
80608f47.wav,Bass_drum Knock Snare_drum
80641d28.wav,Bass_drum Snare_drum Hi-hat
80723448.wav,Shatter Tearing Fireworks
8087fda0.wav,Flute Saxophone Clarinet
808ccb7b.wav,Bass_drum Hi-hat Snare_drum
8092331d.wav,Microwave_oven Acoustic_guitar Writing
8098877d.wav,Clarinet Flute Violin_or_fiddle
809c68db.wav,Acoustic_guitar Gong Electric_piano
80a328ba.wav,Fart Tearing Gunshot_or_gunfire
80adf3b2.wav,Trumpet Clarinet Gong
80b16df9.wav,Acoustic_guitar Flute Saxophone
80b5f23f.wav,Drawer_open_or_close Squeak Microwave_oven
80b95bbe.wav,Trumpet Cello Saxophone
80ba7119.wav,Flute Clarinet Trumpet
80bb027b.wav,Flute Violin_or_fiddle Harmonica
80c0a307.wav,Clarinet Flute Gong
80ca5019.wav,Drawer_open_or_close Writing Microwave_oven
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Trumpet Harmonica Flute
80e195c8.wav,Drawer_open_or_close Microwave_oven Squeak
80e34106.wav,Fart Tearing Computer_keyboard
80e40da8.wav,Acoustic_guitar Electric_piano Gong
80ed74ac.wav,Drawer_open_or_close Microwave_oven Squeak
80f21b87.wav,Microwave_oven Bass_drum Knock
80fbc53e.wav,Acoustic_guitar Electric_piano Flute
81009d0e.wav,Trumpet Saxophone Oboe
8106f761.wav,Bass_drum Electric_piano Double_bass
810d326d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8112cf32.wav,Trumpet Saxophone Oboe
81186eec.wav,Trumpet Saxophone Oboe
81204da2.wav,Clarinet Flute Saxophone
8123314e.wav,Cough Burping_or_eructation Laughter
8128ca7b.wav,Violin_or_fiddle Flute Saxophone
8128fdb4.wav,Burping_or_eructation Gong Squeak
812b88c3.wav,Tearing Scissors Squeak
813174a1.wav,Gong Bark Laughter
8143b06c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8150cb71.wav,Bass_drum Knock Gunshot_or_gunfire
81512834.wav,Bass_drum Microwave_oven Knock
81654370.wav,Violin_or_fiddle Saxophone Flute
81739d68.wav,Trumpet Saxophone Oboe
818be90b.wav,Cough Laughter Bark
8199d25e.wav,Cough Laughter Burping_or_eructation
81b07fd7.wav,Cello Acoustic_guitar Flute
81b80360.wav,Microwave_oven Squeak Knock
81bbb0d8.wav,Laughter Acoustic_guitar Fart
81c5b178.wav,Trumpet Saxophone Oboe
81c7735d.wav,Clarinet Flute Trumpet
81c77c83.wav,Clarinet Saxophone Flute
81d094d7.wav,Bass_drum Double_bass Snare_drum
81e18145.wav,Shatter Fireworks Knock
81f96626.wav,Cello Electric_piano Acoustic_guitar
81ff71ac.wav,Trumpet Oboe Flute
81ffe0ce.wav,Flute Violin_or_fiddle Clarinet
8203bb5f.wav,Clarinet Gong Microwave_oven
8209d1c5.wav,Clarinet Saxophone Flute
820e3ccc.wav,Cowbell Telephone Snare_drum
8214c13a.wav,Electric_piano Acoustic_guitar Cello
8216ecae.wav,Clarinet Saxophone Telephone
821c541d.wav,Bass_drum Snare_drum Knock
8229a9cd.wav,Burping_or_eructation Trumpet Writing
8241cd66.wav,Hi-hat Snare_drum Tearing
82422a6f.wav,Flute Clarinet Saxophone
8245241b.wav,Bass_drum Knock Double_bass
824fa15b.wav,Cello Double_bass Saxophone
82593990.wav,Bass_drum Electric_piano Double_bass
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Flute Saxophone Cello
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Acoustic_guitar Trumpet Saxophone
827c724c.wav,Cello Saxophone Acoustic_guitar
827ee58b.wav,Shatter Fireworks Hi-hat
827ee8c4.wav,Cello Gong Saxophone
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Acoustic_guitar Gong Cello
829a4881.wav,Hi-hat Gong Chime
829a6859.wav,Flute Clarinet Telephone
82afce57.wav,Hi-hat Trumpet Snare_drum
82b8bfd0.wav,Squeak Meow Shatter
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Squeak Applause Laughter
82cbfea8.wav,Acoustic_guitar Cello Gong
82cd6729.wav,Trumpet Squeak Meow
82d80dda.wav,Knock Bass_drum Fireworks
82e1a48e.wav,Hi-hat Gong Snare_drum
82e74933.wav,Squeak Microwave_oven Meow
82e9d695.wav,Trumpet Cello Violin_or_fiddle
82f34a17.wav,Meow Telephone Gong
82f5dce5.wav,Hi-hat Gong Trumpet
8302c965.wav,Cello Violin_or_fiddle Flute
83043bdc.wav,Cowbell Telephone Electric_piano
830a902c.wav,Hi-hat Finger_snapping Trumpet
830bfcac.wav,Trumpet Oboe Saxophone
830ed5a6.wav,Clarinet Oboe Gong
83119126.wav,Gong Acoustic_guitar Cello
8319139c.wav,Hi-hat Gong Trumpet
831b3128.wav,Flute Saxophone Violin_or_fiddle
83257b4d.wav,Violin_or_fiddle Trumpet Saxophone
8329f7bd.wav,Gong Acoustic_guitar Glockenspiel
832cb286.wav,Bass_drum Snare_drum Computer_keyboard
8333f039.wav,Clarinet Flute Oboe
83422cee.wav,Bass_drum Writing Knock
83438da2.wav,Clarinet Flute Saxophone
83457cd0.wav,Acoustic_guitar Gong Cello
8348477e.wav,Harmonica Flute Violin_or_fiddle
834ffd84.wav,Acoustic_guitar Cello Laughter
835c7adf.wav,Shatter Cough Microwave_oven
83600e68.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83797d9c.wav,Bass_drum Snare_drum Knock
837ad722.wav,Gong Double_bass Knock
8380505b.wav,Cowbell Violin_or_fiddle Flute
83827a81.wav,Bass_drum Knock Snare_drum
83874eed.wav,Applause Gunshot_or_gunfire Squeak
8391179f.wav,Trumpet Hi-hat Tambourine
83aeadbe.wav,Bass_drum Knock Microwave_oven
83af113b.wav,Harmonica Acoustic_guitar Saxophone
83bd90dc.wav,Fart Cough Gunshot_or_gunfire
83be5ca1.wav,Bass_drum Snare_drum Electric_piano
83c21846.wav,Tearing Writing Computer_keyboard
83c5335a.wav,Saxophone Trumpet Flute
83cdfbb9.wav,Flute Telephone Cowbell
83d94148.wav,Flute Saxophone Clarinet
83dab7f2.wav,Saxophone Laughter Squeak
83ea3238.wav,Flute Clarinet Oboe
83ec2faf.wav,Electric_piano Acoustic_guitar Flute
8401a18d.wav,Bass_drum Knock Microwave_oven
8401dab4.wav,Writing Scissors Computer_keyboard
840e7878.wav,Clarinet Flute Violin_or_fiddle
840e825d.wav,Harmonica Flute Telephone
842470b6.wav,Gunshot_or_gunfire Tearing Shatter
84314742.wav,Knock Trumpet Electric_piano
84379d84.wav,Trumpet Hi-hat Squeak
843f7121.wav,Clarinet Flute Saxophone
843fd8a2.wav,Cello Trumpet Saxophone
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Double_bass Acoustic_guitar
844a2b7f.wav,Acoustic_guitar Gong Glockenspiel
845f8d7e.wav,Gong Hi-hat Trumpet
8464084e.wav,Applause Laughter Fart
846db7b9.wav,Gong Electric_piano Acoustic_guitar
847f676f.wav,Clarinet Flute Telephone
84814983.wav,Trumpet Saxophone Flute
848d0520.wav,Violin_or_fiddle Cowbell Cello
84935669.wav,Squeak Fart Shatter
849450c2.wav,Bass_drum Knock Double_bass
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Snare_drum Violin_or_fiddle
84b28400.wav,Saxophone Flute Clarinet
84b42959.wav,Clarinet Flute Saxophone
84c53857.wav,Gong Acoustic_guitar Electric_piano
84cff15c.wav,Trumpet Saxophone Flute
84d799c6.wav,Cello Acoustic_guitar Hi-hat
84d81ec9.wav,Writing Fireworks Tearing
84e18e10.wav,Saxophone Acoustic_guitar Cello
84e278ea.wav,Squeak Laughter Cough
84ebfa64.wav,Clarinet Flute Saxophone
84ece8e8.wav,Cello Violin_or_fiddle Double_bass
84f1e21c.wav,Violin_or_fiddle Clarinet Flute
84fc2fa6.wav,Bass_drum Knock Microwave_oven
84fc5bb6.wav,Fart Snare_drum Finger_snapping
850357d0.wav,Fart Gunshot_or_gunfire Shatter
850a0101.wav,Flute Clarinet Oboe
850adb61.wav,Trumpet Saxophone Clarinet
850e1d86.wav,Meow Squeak Telephone
850f5980.wav,Hi-hat Trumpet Snare_drum
8528d651.wav,Fart Computer_keyboard Gunshot_or_gunfire
85375e8b.wav,Hi-hat Fireworks Snare_drum
853939b1.wav,Drawer_open_or_close Squeak Microwave_oven
854074c2.wav,Writing Computer_keyboard Scissors
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Snare_drum Tearing Hi-hat
855c27ad.wav,Double_bass Electric_piano Bass_drum
856739f7.wav,Hi-hat Snare_drum Tearing
85687781.wav,Cello Flute Saxophone
857b6bef.wav,Cello Double_bass Acoustic_guitar
857ccfeb.wav,Fart Gunshot_or_gunfire Cough
857f51ec.wav,Gong Cello Knock
85888f43.wav,Keys_jangling Scissors Writing
8589b78a.wav,Gong Clarinet Flute
858b409d.wav,Flute Clarinet Violin_or_fiddle
858f7127.wav,Clarinet Oboe Flute
85a808ef.wav,Bass_drum Tearing Trumpet
85aaf061.wav,Fart Cough Burping_or_eructation
85ab80ec.wav,Bass_drum Electric_piano Snare_drum
85adb747.wav,Fart Shatter Tearing
85b4b2d9.wav,Cello Acoustic_guitar Saxophone
85b713b4.wav,Hi-hat Snare_drum Tearing
85ba22f8.wav,Squeak Meow Bark
85bca035.wav,Acoustic_guitar Telephone Harmonica
85c92119.wav,Laughter Cough Telephone
85cdbe0f.wav,Acoustic_guitar Electric_piano Microwave_oven
85d270a6.wav,Bass_drum Tearing Knock
85d47a00.wav,Bass_drum Electric_piano Double_bass
85dafd42.wav,Trumpet Electric_piano Saxophone
85e80ed6.wav,Clarinet Flute Saxophone
85e8d206.wav,Acoustic_guitar Gong Double_bass
85f43a6a.wav,Trumpet Snare_drum Violin_or_fiddle
85f727f9.wav,Squeak Tearing Snare_drum
85f729aa.wav,Saxophone Violin_or_fiddle Flute
85fbafa9.wav,Gunshot_or_gunfire Bass_drum Tearing
85fc8859.wav,Laughter Fart Cough
85fe17f1.wav,Cello Acoustic_guitar Double_bass
85ff9814.wav,Flute Saxophone Clarinet
860267d4.wav,Laughter Cough Telephone
8602dc17.wav,Clarinet Saxophone Flute
86058332.wav,Fart Tearing Squeak
860f058b.wav,Clarinet Flute Saxophone
860f3710.wav,Finger_snapping Hi-hat Scissors
86175e99.wav,Acoustic_guitar Laughter Burping_or_eructation
86190b8f.wav,Squeak Meow Shatter
861b3627.wav,Cello Saxophone Trumpet
861e1670.wav,Trumpet Violin_or_fiddle Cello
862ad8dc.wav,Knock Trumpet Finger_snapping
862c34b0.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
862e52b9.wav,Bass_drum Snare_drum Flute
862fee52.wav,Hi-hat Trumpet Gong
86305008.wav,Squeak Saxophone Clarinet
863286c4.wav,Acoustic_guitar Cello Flute
8636e7f2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86376a3c.wav,Clarinet Flute Electric_piano
8637b4fe.wav,Acoustic_guitar Cello Electric_piano
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Violin_or_fiddle Flute Clarinet
863ed231.wav,Acoustic_guitar Gong Electric_piano
86503b54.wav,Clarinet Acoustic_guitar Gong
8651223b.wav,Trumpet Saxophone Hi-hat
86523900.wav,Clarinet Flute Gong
866f3a01.wav,Fart Tearing Gunshot_or_gunfire
86870a5e.wav,Bass_drum Electric_piano Knock
868ce438.wav,Cello Violin_or_fiddle Double_bass
868eaf2e.wav,Tearing Gunshot_or_gunfire Snare_drum
8691659b.wav,Trumpet Cello Electric_piano
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Trumpet
86948bc5.wav,Clarinet Flute Telephone
86af2b6e.wav,Bass_drum Snare_drum Hi-hat
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
86bb2b5a.wav,Writing Computer_keyboard Scissors
86bd03d3.wav,Acoustic_guitar Gong Electric_piano
86c02a2f.wav,Bark Squeak Tearing
86c07637.wav,Applause Laughter Fireworks
86cb0e96.wav,Bass_drum Knock Electric_piano
86dc4626.wav,Laughter Cowbell Squeak
86dc4bc5.wav,Bass_drum Knock Double_bass
86dc9d33.wav,Clarinet Acoustic_guitar Gong
86dd79e9.wav,Clarinet Flute Oboe
86e51726.wav,Clarinet Saxophone Flute
86eb0891.wav,Fart Shatter Gunshot_or_gunfire
86efe677.wav,Flute Clarinet Cowbell
86f3857d.wav,Hi-hat Snare_drum Trumpet
86f52d7b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86f9bc67.wav,Bass_drum Knock Snare_drum
87010892.wav,Squeak Shatter Meow
87041fe4.wav,Double_bass Knock Bass_drum
8706e4e0.wav,Double_bass Cello Gong
8708a3b1.wav,Clarinet Flute Cello
870a15ad.wav,Cello Flute Acoustic_guitar
870b73b3.wav,Gunshot_or_gunfire Bass_drum Tearing
870d8912.wav,Drawer_open_or_close Fireworks Microwave_oven
871a4aef.wav,Clarinet Flute Telephone
871fd5ea.wav,Acoustic_guitar Electric_piano Flute
872be6c6.wav,Acoustic_guitar Cello Double_bass
87490e51.wav,Chime Tambourine Keys_jangling
87499ac4.wav,Finger_snapping Knock Bass_drum
87503d8e.wav,Acoustic_guitar Clarinet Electric_piano
876169b6.wav,Acoustic_guitar Double_bass Cello
876202c8.wav,Trumpet Flute Clarinet
87633d38.wav,Bass_drum Snare_drum Knock
876bf688.wav,Bass_drum Knock Snare_drum
876edcdb.wav,Clarinet Flute Oboe
87880c7f.wav,Flute Clarinet Oboe
878fb6f3.wav,Cello Acoustic_guitar Flute
87941ece.wav,Bass_drum Knock Finger_snapping
879fd657.wav,Hi-hat Harmonica Cowbell
87a528ae.wav,Hi-hat Snare_drum Gong
87b624fe.wav,Hi-hat Trumpet Squeak
87ba1412.wav,Acoustic_guitar Telephone Electric_piano
87c86907.wav,Bass_drum Snare_drum Knock
87d0f5c2.wav,Flute Saxophone Violin_or_fiddle
87d8f82d.wav,Clarinet Saxophone Electric_piano
87dd8739.wav,Bass_drum Knock Fireworks
87f4be1a.wav,Telephone Writing Tearing
87f52da2.wav,Acoustic_guitar Gong Chime
87f7864f.wav,Cello Gong Double_bass
87f97b54.wav,Squeak Snare_drum Applause
87fa93b9.wav,Acoustic_guitar Cello Gong
87fdf308.wav,Snare_drum Tearing Gunshot_or_gunfire
8805556f.wav,Squeak Harmonica Telephone
880bb433.wav,Flute Clarinet Saxophone
8821b6b0.wav,Burping_or_eructation Writing Laughter
8823bdac.wav,Cello Saxophone Acoustic_guitar
882892ad.wav,Clarinet Flute Telephone
883082c6.wav,Knock Bass_drum Microwave_oven
8834a5f9.wav,Flute Cello Clarinet
884348aa.wav,Flute Acoustic_guitar Gong
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Trumpet Violin_or_fiddle Fart
8855051b.wav,Fart Tearing Gunshot_or_gunfire
885dd347.wav,Clarinet Saxophone Flute
88637187.wav,Bass_drum Electric_piano Double_bass
8864eb9d.wav,Clarinet Oboe Saxophone
886933c1.wav,Violin_or_fiddle Flute Oboe
88709396.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8873985e.wav,Violin_or_fiddle Trumpet Oboe
887abe35.wav,Flute Clarinet Harmonica
88811aca.wav,Meow Squeak Oboe
888ee964.wav,Acoustic_guitar Cello Electric_piano
888fc7f5.wav,Cello Violin_or_fiddle Saxophone
889ad1e7.wav,Squeak Cough Writing
889e311f.wav,Double_bass Cello Acoustic_guitar
88a1093e.wav,Flute Gong Saxophone
88aa85a4.wav,Clarinet Cello Microwave_oven
88b8da56.wav,Cello Double_bass Acoustic_guitar
88b93704.wav,Cello Trumpet Gong
88d0f494.wav,Cello Gong Trumpet
88d8e3e7.wav,Gunshot_or_gunfire Fireworks Fart
88d9ec5f.wav,Cello Double_bass Acoustic_guitar
88e6886a.wav,Trumpet Saxophone Flute
