fname,label
97e1ba14.wav,Clarinet Flute Hi-hat
97e724da.wav,Keys_jangling Scissors Computer_keyboard
97ea77ba.wav,Bass_drum Knock Snare_drum
97eaf02c.wav,Squeak Tearing Fart
98065459.wav,Cello Double_bass Acoustic_guitar
98195f7c.wav,Finger_snapping Tearing Scissors
98199480.wav,Flute Clarinet Hi-hat
9819e91e.wav,Bass_drum Knock Squeak
981dac47.wav,Clarinet Hi-hat Squeak
981faa5e.wav,Harmonica Squeak Trumpet
98238965.wav,Tearing Scissors Writing
98240e2f.wav,Saxophone Flute Cello
982768dd.wav,Hi-hat Snare_drum Squeak
9827c516.wav,Bass_drum Hi-hat Bus
982b3f22.wav,Hi-hat Gong Shatter
98403e36.wav,Squeak Bark Knock
985f66d8.wav,Bass_drum Snare_drum Squeak
986094b6.wav,Hi-hat Tambourine Shatter
9862bcfa.wav,Violin_or_fiddle Cello Harmonica
9864d92c.wav,Bass_drum Hi-hat Bus
98699863.wav,Snare_drum Double_bass Electric_piano
9869bf25.wav,Trumpet Hi-hat Squeak
98780de6.wav,Snare_drum Hi-hat Bass_drum
987e9d25.wav,Clarinet Oboe Flute
9889afd6.wav,Trumpet Oboe Hi-hat
98941745.wav,Acoustic_guitar Drawer_open_or_close Writing
98ab106b.wav,Fart Hi-hat Squeak
98b2d01a.wav,Laughter Cough Squeak
98b3bf67.wav,Acoustic_guitar Electric_piano Trumpet
98c4733e.wav,Squeak Fart Fireworks
98c4a766.wav,Violin_or_fiddle Saxophone Flute
98c7a079.wav,Tearing Squeak Applause
98caa2b1.wav,Flute Saxophone Trumpet
98cb2af8.wav,Trumpet Oboe Hi-hat
98cc0d35.wav,Bass_drum Knock Gong
98d60596.wav,Bass_drum Snare_drum Squeak
98d6892e.wav,Trumpet Hi-hat Squeak
98dfbfbe.wav,Cello Microwave_oven Fireworks
98e5081d.wav,Bass_drum Hi-hat Bus
98ec2bde.wav,Meow Squeak Laughter
98f17167.wav,Cough Laughter Squeak
98f58f7c.wav,Fart Hi-hat Squeak
98feff3f.wav,Writing Knock Microwave_oven
990aa2a0.wav,Acoustic_guitar Electric_piano Gong
990f04c1.wav,Clarinet Flute Oboe
99104092.wav,Hi-hat Snare_drum Squeak
9917624b.wav,Bass_drum Knock Squeak
9917b8ec.wav,Clarinet Flute Saxophone
991bf286.wav,Flute Clarinet Hi-hat
991d17ba.wav,Fart Hi-hat Squeak
991d612e.wav,Hi-hat Tambourine Shatter
991fdf35.wav,Flute Saxophone Clarinet
9925b772.wav,Bass_drum Knock Finger_snapping
99344bfb.wav,Cello Double_bass Acoustic_guitar
993b8d3b.wav,Tearing Writing Squeak
9940bd2c.wav,Trumpet Knock Writing
9942bd69.wav,Acoustic_guitar Electric_piano Gong
994a92c1.wav,Squeak Laughter Shatter
99558bbc.wav,Clarinet Saxophone Flute
9958521a.wav,Clarinet Saxophone Oboe
995c229f.wav,Clarinet Flute Hi-hat
99699968.wav,Clarinet Saxophone Hi-hat
996e7bd3.wav,Double_bass Cello Acoustic_guitar
997199bf.wav,Burping_or_eructation Hi-hat Bus
997af9d2.wav,Hi-hat Snare_drum Squeak
9980da68.wav,Double_bass Hi-hat Bus
99982ce1.wav,Bass_drum Hi-hat Bus
99a1b10a.wav,Laughter Squeak Chime
99a7947f.wav,Hi-hat Gong Bus
99a83fc8.wav,Hi-hat Snare_drum Tambourine
99a93799.wav,Bass_drum Knock Fireworks
99a98a10.wav,Gong Fireworks Squeak
99b01a73.wav,Trumpet Shatter Hi-hat
99b6b9d4.wav,Clarinet Hi-hat Squeak
99c0cfd1.wav,Cello Acoustic_guitar Violin_or_fiddle
99c56a1e.wav,Double_bass Bass_drum Knock
99c5bef4.wav,Clarinet Flute Saxophone
99c8e333.wav,Trumpet Cello Flute
99c9915c.wav,Flute Violin_or_fiddle Clarinet
99ce6f92.wav,Trumpet Saxophone Clarinet
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Fireworks Tearing Knock
99e11bfc.wav,Bass_drum Knock Squeak
99e1854a.wav,Bass_drum Hi-hat Bus
99e9308b.wav,Trumpet Saxophone Hi-hat
99f05934.wav,Trumpet Saxophone Oboe
99f7317d.wav,Hi-hat Bus Squeak
9a00e058.wav,Trumpet Oboe Flute
9a0217d4.wav,Cello Double_bass Gong
9a038247.wav,Clarinet Saxophone Hi-hat
9a0873b4.wav,Bass_drum Gong Double_bass
9a0f1d2b.wav,Saxophone Flute Hi-hat
9a154f52.wav,Fireworks Gunshot_or_gunfire Knock
9a15fa1b.wav,Bus Fireworks Squeak
9a179da7.wav,Acoustic_guitar Electric_piano Gong
9a1b776f.wav,Trumpet Hi-hat Squeak
9a1c5a9b.wav,Shatter Squeak Tearing
9a25833f.wav,Writing Squeak Shatter
9a26ae3f.wav,Tearing Squeak Writing
9a32c422.wav,Bus Fireworks Bark
9a38d39a.wav,Knock Acoustic_guitar Shatter
9a4b948b.wav,Flute Saxophone Cello
9a51bee8.wav,Drawer_open_or_close Knock Writing
9a535d22.wav,Bass_drum Fart Snare_drum
9a5526c3.wav,Cello Acoustic_guitar Trumpet
9a5c6e97.wav,Tearing Writing Fart
9a5e2ff0.wav,Hi-hat Gong Bus
9a67c5a2.wav,Acoustic_guitar Squeak Microwave_oven
9a6d456d.wav,Clarinet Flute Violin_or_fiddle
9a72776c.wav,Flute Saxophone Bark
9a7781ce.wav,Clarinet Flute Oboe
9a77f4bf.wav,Acoustic_guitar Gong Electric_piano
9a78c808.wav,Flute Clarinet Saxophone
9a7a3681.wav,Cello Saxophone Violin_or_fiddle
9a7e3c02.wav,Clarinet Flute Saxophone
9a818259.wav,Clarinet Saxophone Hi-hat
9a96c44a.wav,Clarinet Flute Hi-hat
9a973039.wav,Computer_keyboard Squeak Telephone
9a98500f.wav,Cello Acoustic_guitar Gong
9a9a8b04.wav,Clarinet Saxophone Flute
9a9d7b10.wav,Trumpet Oboe Hi-hat
9aa8d293.wav,Trumpet Saxophone Oboe
9aaea490.wav,Tearing Fart Squeak
9abe9084.wav,Trumpet Knock Hi-hat
9ac3ffa8.wav,Clarinet Flute Hi-hat
9ac42fb4.wav,Acoustic_guitar Snare_drum Fart
9ad09b7d.wav,Bass_drum Hi-hat Bus
9ad4fdbf.wav,Double_bass Cello Acoustic_guitar
9ad810eb.wav,Squeak Microwave_oven Meow
9aee1a9a.wav,Hi-hat Bus Squeak
9af56cf1.wav,Squeak Meow Laughter
9afbb20d.wav,Hi-hat Bus Squeak
9b012806.wav,Acoustic_guitar Gong Electric_piano
9b0796f8.wav,Bass_drum Snare_drum Knock
9b08c087.wav,Saxophone Clarinet Oboe
9b0edc5d.wav,Acoustic_guitar Cello Electric_piano
9b174107.wav,Violin_or_fiddle Clarinet Cello
9b17a88f.wav,Hi-hat Bus Squeak
9b1825ea.wav,Burping_or_eructation Hi-hat Bus
9b1d68cf.wav,Tearing Squeak Fireworks
9b2b21bb.wav,Cello Double_bass Acoustic_guitar
9b2d6829.wav,Bass_drum Hi-hat Bus
9b2dcfef.wav,Clarinet Flute Saxophone
9b325889.wav,Gong Double_bass Knock
9b34f24d.wav,Bass_drum Knock Squeak
9b3650e9.wav,Trumpet Saxophone Oboe
9b3f9aae.wav,Flute Saxophone Clarinet
9b4b0e42.wav,Hi-hat Snare_drum Gunshot_or_gunfire
9b4c38a0.wav,Cello Hi-hat Squeak
9b51add4.wav,Bass_drum Hi-hat Bus
9b5afc0b.wav,Clarinet Saxophone Flute
9b5fd9aa.wav,Saxophone Clarinet Oboe
9b660e81.wav,Trumpet Hi-hat Squeak
9b6955a0.wav,Writing Computer_keyboard Tearing
9b6a33b1.wav,Bass_drum Hi-hat Bus
9b6a4d3a.wav,Hi-hat Bus Squeak
9b7614f5.wav,Flute Clarinet Saxophone
9b7dba6d.wav,Applause Fireworks Hi-hat
9b864a90.wav,Hi-hat Shatter Cowbell
9b90b201.wav,Squeak Hi-hat Bus
9ba882fa.wav,Cello Acoustic_guitar Hi-hat
9bb0e4ff.wav,Clarinet Flute Hi-hat
9bb401a1.wav,Trumpet Violin_or_fiddle Flute
9bb58c86.wav,Trumpet Oboe Hi-hat
9bb6e17e.wav,Laughter Cough Squeak
9bb8f8b6.wav,Clarinet Flute Hi-hat
9bbc1586.wav,Trumpet Hi-hat Squeak
9bc11fc2.wav,Drawer_open_or_close Fireworks Squeak
9bc1b7ae.wav,Acoustic_guitar Gong Electric_piano
9bc1cda5.wav,Acoustic_guitar Trumpet Violin_or_fiddle
9bc8fef8.wav,Bass_drum Knock Squeak
9bc9408c.wav,Gong Microwave_oven Trumpet
9bccee27.wav,Drawer_open_or_close Knock Squeak
9beda058.wav,Trumpet Oboe Saxophone
9bfac103.wav,Clarinet Flute Saxophone
9bff1d02.wav,Squeak Cough Shatter
9c0037b8.wav,Chime Squeak Cowbell
9c063f54.wav,Violin_or_fiddle Trumpet Clarinet
9c08f924.wav,Cello Gong Double_bass
9c14157b.wav,Burping_or_eructation Hi-hat Bus
9c17a9ab.wav,Bass_drum Knock Snare_drum
9c1947db.wav,Trumpet Knock Hi-hat
9c1b8f23.wav,Flute Acoustic_guitar Violin_or_fiddle
9c224683.wav,Cello Gong Microwave_oven
9c31bbec.wav,Clarinet Flute Saxophone
9c3f96c0.wav,Flute Clarinet Saxophone
9c4462a9.wav,Hi-hat Squeak Gong
9c53edce.wav,Cello Double_bass Acoustic_guitar
9c5b37c5.wav,Cello Hi-hat Squeak
9c69283b.wav,Bass_drum Knock Squeak
9c7058f4.wav,Acoustic_guitar Gong Cello
9c7a676e.wav,Acoustic_guitar Cello Gong
9c7cee6e.wav,Tambourine Hi-hat Bus
9c80c2dc.wav,Microwave_oven Bus Fireworks
9c92302a.wav,Hi-hat Gong Snare_drum
9c9a09d2.wav,Bass_drum Hi-hat Bus
9c9a4ab0.wav,Cello Double_bass Acoustic_guitar
9c9dbb32.wav,Trumpet Hi-hat Squeak
9caf2d82.wav,Cough Laughter Squeak
9cb34b9e.wav,Shatter Tearing Squeak
9cb91ac4.wav,Double_bass Acoustic_guitar Squeak
9cd2f7ce.wav,Hi-hat Snare_drum Knock
9cd68da7.wav,Cello Double_bass Acoustic_guitar
9cdb3e29.wav,Fart Tearing Squeak
9cdb4129.wav,Bass_drum Knock Electric_piano
9cdc4961.wav,Clarinet Saxophone Flute
9ce11db1.wav,Shatter Tambourine Keys_jangling
9ce3e302.wav,Fart Hi-hat Squeak
9ce62ba5.wav,Violin_or_fiddle Clarinet Flute
9ceaec5b.wav,Trumpet Saxophone Oboe
9cec791e.wav,Squeak Tearing Fart
9ced683f.wav,Knock Fireworks Drawer_open_or_close
9cff1925.wav,Bass_drum Snare_drum Hi-hat
9d0d471d.wav,Snare_drum Bass_drum Knock
9d14aaf4.wav,Acoustic_guitar Electric_piano Glockenspiel
9d241042.wav,Knock Bass_drum Fireworks
9d299d8c.wav,Clarinet Flute Cello
9d2d9c56.wav,Glockenspiel Electric_piano Chime
9d321f74.wav,Acoustic_guitar Gong Double_bass
9d3391f6.wav,Cello Violin_or_fiddle Double_bass
9d45fb82.wav,Knock Bass_drum Finger_snapping
9d4f422d.wav,Flute Hi-hat Squeak
9d5064a8.wav,Flute Clarinet Saxophone
9d61aae9.wav,Bass_drum Hi-hat Bus
9d72a3ec.wav,Fart Tearing Snare_drum
9d737f30.wav,Trumpet Hi-hat Acoustic_guitar
9d74da66.wav,Trumpet Hi-hat Squeak
9d79a52e.wav,Flute Squeak Meow
9d7ada24.wav,Clarinet Flute Hi-hat
9d7e3931.wav,Laughter Cough Flute
9d80c51b.wav,Hi-hat Bus Squeak
9d8273cc.wav,Trumpet Knock Hi-hat
9d86543b.wav,Trumpet Oboe Saxophone
9d8888c8.wav,Squeak Laughter Fart
9d931628.wav,Flute Oboe Clarinet
9d9415dd.wav,Trumpet Saxophone Oboe
9d9b8f80.wav,Acoustic_guitar Cello Double_bass
9d9c3829.wav,Acoustic_guitar Electric_piano Glockenspiel
9d9dc988.wav,Laughter Squeak Cough
9d9f2683.wav,Fart Tearing Shatter
9d9fb173.wav,Cough Snare_drum Fart
9daac2d9.wav,Clarinet Saxophone Flute
9db0fa67.wav,Trumpet Knock Hi-hat
9db13501.wav,Clarinet Saxophone Hi-hat
9db64849.wav,Acoustic_guitar Violin_or_fiddle Flute
9dbcbf06.wav,Bass_drum Hi-hat Bus
9dc56bef.wav,Trumpet Hi-hat Squeak
9dcb5fd4.wav,Cello Saxophone Double_bass
9dd47780.wav,Hi-hat Gong Bus
9dd6ddb0.wav,Trumpet Acoustic_guitar Gong
9dd7a45d.wav,Trumpet Knock Hi-hat
9ddaada9.wav,Shatter Keys_jangling Tearing
9de2d8e7.wav,Clarinet Hi-hat Squeak
9df3b31e.wav,Fireworks Gong Shatter
9df4897b.wav,Flute Clarinet Oboe
9dfc41b6.wav,Flute Clarinet Saxophone
9e01d37b.wav,Double_bass Cello Bass_drum
9e0660f7.wav,Clarinet Flute Saxophone
9e086df0.wav,Violin_or_fiddle Harmonica Squeak
9e0b952c.wav,Bass_drum Knock Acoustic_guitar
9e0bd7b2.wav,Keys_jangling Shatter Squeak
9e0cd829.wav,Bass_drum Hi-hat Bus
9e12816c.wav,Knock Snare_drum Bass_drum
9e13c4c8.wav,Trumpet Saxophone Oboe
9e209e1a.wav,Shatter Hi-hat Tambourine
9e3bcc22.wav,Trumpet Violin_or_fiddle Flute
9e3fa2d0.wav,Acoustic_guitar Cello Hi-hat
9e3ff1d8.wav,Squeak Shatter Writing
9e4016e8.wav,Shatter Fireworks Chime
9e4b301c.wav,Microwave_oven Chime Squeak
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Cello Flute Violin_or_fiddle
9e6112ee.wav,Writing Acoustic_guitar Fart
9e64428c.wav,Acoustic_guitar Hi-hat Bus
9e681949.wav,Acoustic_guitar Gong Electric_piano
9e68a6ce.wav,Cowbell Violin_or_fiddle Bus
9e6c57cb.wav,Hi-hat Snare_drum Finger_snapping
9e7de1e2.wav,Harmonica Violin_or_fiddle Oboe
9e80637b.wav,Cello Double_bass Hi-hat
9e834633.wav,Cello Acoustic_guitar Hi-hat
9e8bddac.wav,Squeak Gong Meow
9e91e5c3.wav,Cello Double_bass Acoustic_guitar
9e9a790d.wav,Tearing Fart Squeak
9e9e4b90.wav,Cough Laughter Squeak
9ea28de6.wav,Clarinet Flute Saxophone
9ea318bd.wav,Saxophone Violin_or_fiddle Flute
9ea3d0d5.wav,Harmonica Laughter Acoustic_guitar
9ea7b10e.wav,Hi-hat Snare_drum Gong
9ead0bb1.wav,Flute Clarinet Saxophone
9eb12596.wav,Bark Squeak Laughter
9eb4fa3f.wav,Tambourine Hi-hat Bus
9eb53ab5.wav,Trumpet Flute Oboe
9eb618a3.wav,Cello Bus Laughter
9eba82c2.wav,Hi-hat Finger_snapping Trumpet
9ebdb103.wav,Hi-hat Gong Bus
9ebff0e2.wav,Trumpet Oboe Hi-hat
9ec0f35e.wav,Saxophone Trumpet Meow
9ec43ab3.wav,Acoustic_guitar Gong Microwave_oven
9ec4b37a.wav,Drawer_open_or_close Shatter Squeak
9ec78e79.wav,Shatter Cowbell Squeak
9ec9187f.wav,Clarinet Flute Hi-hat
9ec9aec6.wav,Drawer_open_or_close Squeak Tearing
9ecb4a2b.wav,Clarinet Flute Hi-hat
9ed0545a.wav,Violin_or_fiddle Flute Oboe
9ed1ae8f.wav,Acoustic_guitar Clarinet Gong
9edc7957.wav,Violin_or_fiddle Cowbell Trumpet
9ee4c030.wav,Squeak Cough Laughter
9ee4fa1e.wav,Squeak Microwave_oven Shatter
9ee83aa5.wav,Trumpet Oboe Saxophone
9ee84a2e.wav,Cello Acoustic_guitar Violin_or_fiddle
9ee8e9db.wav,Flute Clarinet Saxophone
9eed3c3f.wav,Telephone Acoustic_guitar Gong
9eeeb5d1.wav,Acoustic_guitar Flute Cello
9ef21263.wav,Clarinet Saxophone Hi-hat
9f12eb4e.wav,Meow Squeak Shatter
9f17d9f9.wav,Cello Double_bass Acoustic_guitar
9f195714.wav,Glockenspiel Cowbell Electric_piano
9f220638.wav,Cello Saxophone Trumpet
9f25b109.wav,Fart Trumpet Laughter
9f44cf6f.wav,Trumpet Oboe Hi-hat
9f50ad2d.wav,Bass_drum Knock Electric_piano
9f5a58fe.wav,Cello Double_bass Acoustic_guitar
9f5e72d9.wav,Bass_drum Knock Squeak
9f72f761.wav,Hi-hat Tambourine Shatter
9f84c589.wav,Acoustic_guitar Gong Electric_piano
9f88230e.wav,Violin_or_fiddle Cello Flute
9f8e809a.wav,Acoustic_guitar Laughter Fart
9f9dfd2e.wav,Trumpet Hi-hat Squeak
9fa0880f.wav,Bass_drum Snare_drum Knock
9fa2b687.wav,Acoustic_guitar Gong Glockenspiel
9fa52c93.wav,Flute Clarinet Oboe
9fac6408.wav,Snare_drum Microwave_oven Fireworks
9fbf13f8.wav,Trumpet Knock Hi-hat
9fc1ba6f.wav,Acoustic_guitar Gong Electric_piano
9fd682a3.wav,Bass_drum Knock Squeak
9fddfb26.wav,Clarinet Hi-hat Squeak
9fe02cae.wav,Squeak Drawer_open_or_close Gunshot_or_gunfire
9ff37682.wav,Bass_drum Knock Double_bass
a001d5d3.wav,Bass_drum Snare_drum Double_bass
a0042de7.wav,Clarinet Saxophone Flute
a0062826.wav,Hi-hat Snare_drum Gong
a0152732.wav,Trumpet Saxophone Oboe
a016a70f.wav,Clarinet Saxophone Flute
a0191d02.wav,Cello Acoustic_guitar Double_bass
a01acb4a.wav,Acoustic_guitar Squeak Telephone
a0207ec1.wav,Fart Tearing Squeak
a02b427e.wav,Cello Violin_or_fiddle Saxophone
a02cf1c0.wav,Writing Computer_keyboard Tearing
a033f11f.wav,Trumpet Saxophone Hi-hat
a03e3cdd.wav,Telephone Hi-hat Bus
a049367b.wav,Flute Clarinet Saxophone
a04aed95.wav,Acoustic_guitar Clarinet Flute
a056aace.wav,Squeak Microwave_oven Fireworks
a05b4346.wav,Drawer_open_or_close Squeak Writing
a067f5d0.wav,Bass_drum Knock Snare_drum
a069f168.wav,Acoustic_guitar Electric_piano Gong
a073f416.wav,Fart Tearing Cough
a07824b1.wav,Writing Computer_keyboard Fart
a07bcdc9.wav,Bass_drum Snare_drum Knock
a080db76.wav,Trumpet Saxophone Hi-hat
a085681d.wav,Bass_drum Hi-hat Bus
a08bb7ad.wav,Bass_drum Knock Snare_drum
a0933741.wav,Shatter Squeak Scissors
a095f68d.wav,Acoustic_guitar Gong Electric_piano
a099c442.wav,Laughter Cough Squeak
a0a44892.wav,Hi-hat Tambourine Bus
a0a50a7e.wav,Acoustic_guitar Cello Double_bass
a0a60a10.wav,Bass_drum Hi-hat Bus
a0b4028c.wav,Writing Tearing Drawer_open_or_close
a0b4dd3e.wav,Hi-hat Snare_drum Trumpet
a0b86e18.wav,Hi-hat Gong Harmonica
a0bd4f35.wav,Fart Hi-hat Squeak
a0c6574e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
a0c9407e.wav,Laughter Cough Squeak
a0cfc875.wav,Gong Electric_piano Acoustic_guitar
a0d0e5bf.wav,Fart Hi-hat Squeak
a0d59e4e.wav,Clarinet Oboe Flute
a0f0733a.wav,Hi-hat Bus Squeak
a1044692.wav,Writing Tearing Fireworks
a10b4f36.wav,Squeak Laughter Fart
a1163c01.wav,Acoustic_guitar Electric_piano Cello
a11c68e9.wav,Shatter Keys_jangling Tearing
a12cae4a.wav,Trumpet Saxophone Oboe
a1302ddc.wav,Clarinet Flute Hi-hat
a1351b4b.wav,Hi-hat Snare_drum Squeak
a13c097c.wav,Shatter Finger_snapping Knock
a1514dd7.wav,Fart Tearing Finger_snapping
a1524355.wav,Drawer_open_or_close Writing Microwave_oven
a15bdff8.wav,Squeak Meow Harmonica
a15be9f9.wav,Trumpet Hi-hat Squeak
a15dbbcd.wav,Bass_drum Double_bass Electric_piano
a165a167.wav,Hi-hat Gong Bus
a173d7f9.wav,Clarinet Flute Saxophone
a178e238.wav,Flute Clarinet Harmonica
a17c0d5e.wav,Hi-hat Tambourine Shatter
a1843315.wav,Bass_drum Knock Fireworks
a18f6f32.wav,Hi-hat Bus Squeak
a19a76c1.wav,Cello Trumpet Acoustic_guitar
a1a2cd91.wav,Bark Laughter Cough
a1a61527.wav,Tambourine Hi-hat Bus
a1bec4b5.wav,Tearing Writing Scissors
a1c05d17.wav,Violin_or_fiddle Saxophone Flute
a1c64f3e.wav,Bass_drum Hi-hat Bus
a1c8ce98.wav,Meow Squeak Harmonica
a1d17400.wav,Bass_drum Double_bass Hi-hat
a1d192ec.wav,Bass_drum Hi-hat Bus
a1d1c681.wav,Violin_or_fiddle Harmonica Flute
a1d57eef.wav,Bass_drum Hi-hat Bus
a1dc5658.wav,Cello Violin_or_fiddle Double_bass
a1e77e1d.wav,Fart Tearing Squeak
a1ea3e06.wav,Flute Clarinet Saxophone
a1ef1604.wav,Cello Acoustic_guitar Hi-hat
a1f8227b.wav,Squeak Tearing Fart
a1fbc4c7.wav,Bass_drum Double_bass Acoustic_guitar
a2095c07.wav,Gong Acoustic_guitar Cello
a21415c8.wav,Clarinet Saxophone Hi-hat
a21dcba9.wav,Hi-hat Bus Squeak
a22a4fb8.wav,Flute Clarinet Saxophone
a22ed06b.wav,Bass_drum Flute Squeak
a23e0f62.wav,Fart Shatter Squeak
a23eb3ba.wav,Bass_drum Snare_drum Squeak
a24dc28d.wav,Clarinet Flute Hi-hat
a253367d.wav,Snare_drum Tearing Bass_drum
a253f4e7.wav,Fart Fireworks Writing
a2587916.wav,Double_bass Cello Flute
a25aa823.wav,Fart Acoustic_guitar Squeak
a2619a0d.wav,Trumpet Oboe Meow
a264c7ad.wav,Shatter Keys_jangling Squeak
a2652019.wav,Laughter Cough Squeak
a26f5e03.wav,Flute Clarinet Saxophone
a27bf2b9.wav,Cowbell Violin_or_fiddle Flute
a298b6d2.wav,Cello Acoustic_guitar Double_bass
a2a0ee2e.wav,Drawer_open_or_close Knock Cough
a2a3c004.wav,Clarinet Saxophone Flute
a2a63df7.wav,Bass_drum Hi-hat Bus
a2b349be.wav,Squeak Knock Fart
a2be7c45.wav,Gunshot_or_gunfire Snare_drum Microwave_oven
a2c1d27c.wav,Squeak Fart Laughter
a2c79f1a.wav,Double_bass Cello Knock
a2cdf648.wav,Acoustic_guitar Gong Glockenspiel
a2d19544.wav,Bass_drum Snare_drum Hi-hat
a2d6d734.wav,Cowbell Hi-hat Bus
a2dcc630.wav,Clarinet Flute Hi-hat
a2e1a30b.wav,Fart Squeak Tearing
a2e551e2.wav,Fireworks Drawer_open_or_close Writing
a2f6c38c.wav,Knock Squeak Fireworks
a301c238.wav,Fart Gunshot_or_gunfire Cough
a30a22ea.wav,Flute Violin_or_fiddle Clarinet
a3135c68.wav,Computer_keyboard Squeak Shatter
a32963fc.wav,Clarinet Saxophone Flute
a344c318.wav,Squeak Microwave_oven Meow
a349e5ad.wav,Acoustic_guitar Cello Gong
a35792a4.wav,Laughter Cough Bark
a358edc9.wav,Hi-hat Gong Bus
a36642b4.wav,Trumpet Acoustic_guitar Snare_drum
a3667660.wav,Acoustic_guitar Cello Hi-hat
a3678f57.wav,Knock Fireworks Snare_drum
a36e82f6.wav,Flute Clarinet Oboe
a37114c4.wav,Applause Laughter Squeak
a3744720.wav,Burping_or_eructation Hi-hat Bus
a38893f8.wav,Cough Laughter Hi-hat
a389e607.wav,Clarinet Flute Saxophone
a38b310f.wav,Flute Clarinet Harmonica
a39575d2.wav,Knock Bass_drum Fireworks
a39640a6.wav,Violin_or_fiddle Cowbell Flute
a39b1c70.wav,Bass_drum Hi-hat Bus
a39c3e97.wav,Snare_drum Gunshot_or_gunfire Fart
a3a322df.wav,Acoustic_guitar Hi-hat Bus
a3bf163e.wav,Violin_or_fiddle Cello Clarinet
a3d78cd5.wav,Gong Acoustic_guitar Chime
a3d937e0.wav,Laughter Cough Saxophone
a3e41418.wav,Squeak Writing Shatter
a3e69b4e.wav,Saxophone Flute Oboe
a3e945a0.wav,Hi-hat Gong Bus
a3ed3f04.wav,Bass_drum Snare_drum Hi-hat
a3f46788.wav,Trumpet Oboe Hi-hat
a3f9ce88.wav,Acoustic_guitar Gong Electric_piano
a404696a.wav,Flute Clarinet Hi-hat
a414675e.wav,Acoustic_guitar Violin_or_fiddle Cello
a414c520.wav,Snare_drum Acoustic_guitar Microwave_oven
a41ee148.wav,Squeak Chime Fireworks
a41f8af5.wav,Bass_drum Knock Snare_drum
a423aa68.wav,Clarinet Acoustic_guitar Flute
a4265282.wav,Double_bass Cello Hi-hat
a42b9bcb.wav,Knock Bass_drum Double_bass
a42de149.wav,Flute Clarinet Saxophone
a4326764.wav,Cello Saxophone Clarinet
a432b888.wav,Hi-hat Bus Squeak
a43df00b.wav,Burping_or_eructation Laughter Squeak
a4464bfa.wav,Fart Hi-hat Squeak
a446b53d.wav,Cough Squeak Laughter
a44d9416.wav,Trumpet Oboe Hi-hat
a450a23f.wav,Cello Violin_or_fiddle Harmonica
a45ae740.wav,Trumpet Oboe Hi-hat
a46aba69.wav,Flute Clarinet Oboe
a4728a0f.wav,Bass_drum Hi-hat Bus
a476e03f.wav,Cowbell Hi-hat Bus
a4789a53.wav,Applause Laughter Hi-hat
a483afc7.wav,Clarinet Flute Oboe
a486c5b3.wav,Trumpet Hi-hat Squeak
a48b8892.wav,Burping_or_eructation Cough Hi-hat
a497bc2e.wav,Clarinet Flute Oboe
a49c1db7.wav,Snare_drum Cough Squeak
a4a7339b.wav,Laughter Squeak Shatter
a4b29f69.wav,Acoustic_guitar Double_bass Electric_piano
a4b98468.wav,Flute Oboe Clarinet
a4c513cd.wav,Acoustic_guitar Cello Electric_piano
a4c5da3e.wav,Bass_drum Hi-hat Snare_drum
a4c783a1.wav,Double_bass Cello Acoustic_guitar
a4c78d41.wav,Glockenspiel Microwave_oven Violin_or_fiddle
a4e90a20.wav,Laughter Applause Chime
a4f3f1fc.wav,Trumpet Hi-hat Squeak
a4f69ad6.wav,Bark Squeak Flute
a4fa9e1d.wav,Bass_drum Knock Gong
a4ffb8a2.wav,Fart Squeak Burping_or_eructation
a5017f74.wav,Cello Violin_or_fiddle Acoustic_guitar
a5021e64.wav,Cello Acoustic_guitar Gong
a50237f7.wav,Clarinet Flute Saxophone
a50504a6.wav,Trumpet Saxophone Hi-hat
a50fd0d6.wav,Fart Hi-hat Squeak
a5124583.wav,Drawer_open_or_close Microwave_oven Knock
a523802b.wav,Clarinet Flute Oboe
a5248de3.wav,Flute Clarinet Violin_or_fiddle
a52c71f7.wav,Gong Acoustic_guitar Knock
a5375c79.wav,Writing Tearing Computer_keyboard
a537cc18.wav,Hi-hat Gong Bus
a538415e.wav,Acoustic_guitar Gong Cello
a539a4b6.wav,Clarinet Flute Saxophone
a53a4231.wav,Gong Bass_drum Knock
a5427a36.wav,Trumpet Oboe Saxophone
a54635e1.wav,Bass_drum Snare_drum Hi-hat
a569b358.wav,Clarinet Flute Saxophone
a5732b01.wav,Trumpet Oboe Saxophone
a57e36a5.wav,Bus Fireworks Applause
a581d17e.wav,Bass_drum Knock Finger_snapping
a5863b81.wav,Flute Harmonica Violin_or_fiddle
a5989d06.wav,Gunshot_or_gunfire Fireworks Fart
a59e86ad.wav,Bass_drum Knock Snare_drum
a5b7d6ac.wav,Flute Cello Violin_or_fiddle
a5ba14cb.wav,Trumpet Hi-hat Squeak
a5bb8c40.wav,Clarinet Hi-hat Squeak
a5cef602.wav,Knock Bass_drum Snare_drum
a5d1f64d.wav,Cello Violin_or_fiddle Double_bass
a5d692a3.wav,Chime Tambourine Squeak
a5d8e33c.wav,Clarinet Flute Hi-hat
a5da5acc.wav,Keys_jangling Scissors Tambourine
a5e15265.wav,Bass_drum Electric_piano Double_bass
